#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Pentose phosphate pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa00030	27	-1.17621	0	0.0212	ALDOA,ALDOB,ALDOC,DERA,FBP1,FBP2,G6PD,GPI,H6PD,PFKL,PFKM,PFKP,PGD,PGLS,PGM1,PGM2,PRPS1,PRPS1L1,PRPS2,RBKS,RGN,RPE,RPIA,TALDO1,TKT,TKTL1,TKTL2	0
Peroxisome	http://www.genome.jp/dbget-bin/www_bget?path:hsa04146	81	1.85513	0	0.9756	ABCD1,ABCD2,ABCD3,ABCD4,ACAA1,ACOT8,ACOX1,ACOX2,ACOX3,ACSL1,ACSL3,ACSL4,ACSL5,ACSL6,AGPS,AGXT,AMACR,BAAT,CAT,CRAT,CROT,DAO,DDO,DECR2,DHRS4,DHRS4L1,ECH1,ECI2,EHHADH,EPHX2,FAR1,FAR2,GNPAT,GSTK1,HACL1,HAO1,HAO2,HMGCL,HSD17B4,IDH1,IDH2,MLYCD,MPV17,MPV17L,MPV17L2,MVK,NOS2,NUDT12,NUDT19,NUDT7,PAOX,PECR,PEX1,PEX10,PEX11A,PEX11B,PEX11G,PEX12,PEX13,PEX14,PEX16,PEX19,PEX2,PEX26,PEX3,PEX5,PEX6,PEX7,PHYH,PIPOX,PMVK,PRDX1,PRDX5,PXMP2,PXMP4,SCP2,SLC25A17,SLC27A2,SOD1,SOD2,XDH	1
Pertussis	http://www.genome.jp/dbget-bin/www_bget?path:hsa05133	73	-2.14505	0	0.0886	C1QA,C1QB,C1QC,C1R,C1S,C2,C3,C4A,C4B,C4BPA,C4BPB,C5,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CASP1,CASP3,CASP7,CD14,CFL1,CFL2,CXCL5,CXCL6,FOS,GNAI1,GNAI2,GNAI3,IL10,IL12A,IL12B,IL1A,IL1B,IL23A,IL6,IRAK1,IRAK4,IRF1,IRF3,IRF8,ITGA5,ITGAM,ITGB1,ITGB2,JUN,LY96,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MYD88,NFKB1,NLRP3,NOD1,NOS2,PYCARD,RELA,RHOA,SERPING1,SFTPA1,SFTPA2,TICAM1,TIRAP,TLR4,TNF,TRAF6	0
Phagosome	http://www.genome.jp/dbget-bin/www_bget?path:hsa04145	149	-2.79339	0	0.061	ACTB,ACTG1,ATP6AP1,ATP6V0A1,ATP6V0A4,ATP6V0B,ATP6V0C,ATP6V0D1,ATP6V0D2,ATP6V0E1,ATP6V0E2,ATP6V1A,ATP6V1B1,ATP6V1B2,ATP6V1C1,ATP6V1C2,ATP6V1D,ATP6V1E1,ATP6V1E2,ATP6V1F,ATP6V1G1,ATP6V1G2,ATP6V1G3,ATP6V1H,C1R,C3,CALR,CANX,CD14,CD209,CD36,CLEC4M,CLEC7A,COLEC11,COLEC12,COMP,CORO1A,CTSL,CTSS,CYBA,CYBB,DYNC1H1,DYNC1I1,DYNC1I2,DYNC1LI1,DYNC1LI2,DYNC2H1,EEA1,FCAR,FCGR2A,FCGR2B,FCGR2C,FCGR3A,HGS,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,ITGA2,ITGA5,ITGAM,ITGAV,ITGB1,ITGB2,ITGB3,ITGB5,LAMP1,LAMP2,M6PR,MARCO,MBL2,MPO,MRC1,MRC2,MSR1,NCF1,NCF2,NCF4,NOS1,NOX1,NOX3,OLR1,PIK3C3,PIKFYVE,PLA2R1,RAB5A,RAB5B,RAB5C,RAB7A,RAB7B,RAC1,RILP,SCARB1,SEC22B,SEC61A1,SEC61A2,SEC61B,SEC61G,SFTPA1,SFTPA2,SFTPD,STX12,STX18,STX7,TAP1,TAP2,TCIRG1,TFRC,THBS1,THBS2,THBS3,THBS4,TLR2,TLR4,TLR6,TUBA1A,TUBA1B,TUBA1C,TUBA3C,TUBA3D,TUBA4A,TUBA8,TUBAL3,TUBB,TUBB1,TUBB2A,TUBB2B,TUBB3,TUBB4A,TUBB4B,TUBB6,TUBB8,VAMP3	0
Phenylalanine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00360	18	-4.65916	0	0.0004	ALDH1A3,ALDH3A1,ALDH3B1,ALDH3B2,AOC2,AOC3,DDC,GLYAT,GOT1,GOT2,HPD,IL4I1,MAOA,MAOB,MIF,PAH,PRDX6,TAT	0
Phenylalanine, tyrosine and tryptophan biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00400	5	-1.46804	0	0.013	GOT1,GOT2,IL4I1,PAH,TAT	0
Phosphatidylinositol signaling system	http://www.genome.jp/dbget-bin/www_bget?path:hsa04070	81	1.47691	0	0.9718	CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CDIPT,CDS1,CDS2,DGKA,DGKB,DGKD,DGKE,DGKG,DGKH,DGKI,DGKQ,DGKZ,IMPA1,IMPA2,IMPAD1,INPP1,INPP4A,INPP4B,INPP5A,INPP5B,INPP5D,INPP5E,INPP5J,INPP5K,INPPL1,IPPK,ITPK1,ITPKA,ITPKB,ITPKC,ITPR1,ITPR2,ITPR3,MTM1,OCRL,PI4K2A,PI4K2B,PI4KA,PI4KB,PIK3C2A,PIK3C2B,PIK3C2G,PIK3C3,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PIKFYVE,PIP4K2A,PIP4K2B,PIP4K2C,PIP5K1A,PIP5K1B,PIP5K1C,PLCB1,PLCB2,PLCB3,PLCB4,PLCD1,PLCD3,PLCD4,PLCE1,PLCG1,PLCG2,PLCZ1,PRKCA,PRKCB,PRKCG,PTEN,SYNJ1,SYNJ2	1
Phototransduction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04744	29	-1.11591	0	0.0704	ARRB1,ARRB2,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CNGA1,CNGB1,GNAT1,GNAT2,GNAT3,GNB1,GNGT1,GRK1,GRK7,GUCA1A,GUCA1B,GUCA1C,GUCY2D,GUCY2F,PDE6A,PDE6B,PDE6G,RCVRN,RGS9,RHO,SLC24A1	0
Porphyrin and chlorophyll metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00860	34	-1.18318	0	0.0062	ALAD,ALAS1,ALAS2,BLVRA,BLVRB,COX10,COX15,CP,CPOX,EARS2,EPRS,FECH,FTH1,FTL,FTMT,GUSB,HCCS,HMBS,HMOX1,HMOX2,MMAB,PPOX,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7,UROD,UROS	0
Primary bile acid biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00120	17	-3.13135	0	0.0034	ACOT8,ACOX2,AKR1C4,AKR1D1,AMACR,BAAT,CH25H,CYP27A1,CYP39A1,CYP46A1,CYP7A1,CYP7B1,CYP8B1,HSD17B4,HSD3B7,SCP2,SLC27A5	0
Primary immunodeficiency	http://www.genome.jp/dbget-bin/www_bget?path:hsa05340	36	-1.04343	0	0.0916	ADA,AICDA,AIRE,BLNK,BTK,CD19,CD3D,CD3E,CD4,CD40,CD40LG,CD79A,CD8A,CD8B,CIITA,DCLRE1C,ICOS,IGLL1,IKBKG,IL2RG,IL7R,JAK3,LCK,ORAI1,PTPRC,RAG1,RAG2,RFX5,RFXANK,RFXAP,TAP1,TAP2,TNFRSF13B,TNFRSF13C,UNG,ZAP70	0
Prion diseases	http://www.genome.jp/dbget-bin/www_bget?path:hsa05020	36	1.01914	0	0.8484	BAX,C1QA,C1QB,C1QC,C5,C6,C7,C8A,C8B,C8G,C9,CASP12,CCL5,EGR1,ELK1,FYN,HSPA1A,HSPA5,IL1A,IL1B,IL6,LAMC1,MAP2K1,MAP2K2,MAPK1,MAPK3,NCAM1,NCAM2,NOTCH1,PRKACA,PRKACB,PRKACG,PRKX,PRNP,SOD1,STIP1	1
Progesterone-mediated oocyte maturation	http://www.genome.jp/dbget-bin/www_bget?path:hsa04914	86	4.18346	0	0.697	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,AKT1,AKT2,AKT3,ANAPC1,ANAPC10,ANAPC11,ANAPC13,ANAPC2,ANAPC4,ANAPC5,ANAPC7,ARAF,BRAF,BUB1,CCNA1,CCNA2,CCNB1,CCNB2,CCNB3,CDC16,CDC23,CDC25A,CDC25B,CDC25C,CDC26,CDC27,CDK1,CDK2,CPEB1,FZR1,GNAI1,GNAI2,GNAI3,HSP90AA1,HSP90AB1,IGF1,IGF1R,INS,KRAS,MAD1L1,MAD2L1,MAD2L2,MAP2K1,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MOS,PDE3A,PDE3B,PGR,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PKMYT1,PLK1,PRKACA,PRKACB,PRKACG,PRKX,RAF1,RPS6KA1,RPS6KA2,RPS6KA3,RPS6KA6,SPDYA,SPDYC	1
Prolactin signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04917	72	1.05328	0	0.9512	AKT1,AKT2,AKT3,CCND1,CCND2,CGA,CISH,CSN2,CYP17A1,ELF5,ESR1,ESR2,FOS,FOXO3,GALT,GCK,GRB2,GSK3B,HRAS,INS,IRF1,JAK2,KRAS,LHB,LHCGR,MAP2K1,MAP2K2,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,NFKB1,NRAS,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PRL,PRLR,RAF1,RELA,SHC1,SHC2,SHC3,SHC4,SLC2A2,SOCS1,SOCS2,SOCS3,SOCS4,SOCS5,SOCS6,SOCS7,SOS1,SOS2,SRC,STAT1,STAT3,STAT5A,STAT5B,TH,TNFRSF11A,TNFSF11	1
Propanoate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00640	32	2.64654	0	0.6742	ABAT,ACACA,ACACB,ACADM,ACAT1,ACAT2,ACSS1,ACSS2,ACSS3,ALDH1B1,ALDH2,ALDH3A2,ALDH6A1,ALDH7A1,ALDH9A1,ECHS1,EHHADH,HADHA,HIBCH,LDHA,LDHAL6A,LDHAL6B,LDHB,LDHC,MCEE,MLYCD,MUT,PCCA,PCCB,SUCLA2,SUCLG1,SUCLG2	1
Prostate cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05215	89	1.75599	0	0.9844	AKT1,AKT2,AKT3,AR,ARAF,ATF4,BAD,BCL2,BRAF,CASP9,CCND1,CCNE1,CCNE2,CDK2,CDKN1A,CDKN1B,CHUK,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,CREBBP,CTNNB1,E2F1,E2F2,E2F3,EGF,EGFR,EP300,ERBB2,FGFR1,FGFR2,FOXO1,GRB2,GSK3B,GSTP1,HRAS,HSP90AA1,HSP90AB1,HSP90B1,IGF1,IGF1R,IKBKB,IKBKG,INS,INSRR,KLK3,KRAS,LEF1,MAP2K1,MAP2K2,MAPK1,MAPK3,MDM2,MTOR,NFKB1,NFKBIA,NKX3-1,NRAS,PDGFA,PDGFB,PDGFC,PDGFD,PDGFRA,PDGFRB,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PTEN,RAF1,RB1,RELA,SOS1,SOS2,SRD5A2,TCF7,TCF7L1,TCF7L2,TGFA,TP53	1
Proteasome	http://www.genome.jp/dbget-bin/www_bget?path:hsa03050	44	0.586266	0	0.8022	IFNG,POMP,PSMA1,PSMA2,PSMA3,PSMA4,PSMA5,PSMA6,PSMA7,PSMA8,PSMB1,PSMB10,PSMB11,PSMB2,PSMB3,PSMB4,PSMB5,PSMB6,PSMB7,PSMB8,PSMB9,PSMC1,PSMC2,PSMC3,PSMC4,PSMC5,PSMC6,PSMD1,PSMD11,PSMD12,PSMD13,PSMD14,PSMD2,PSMD3,PSMD4,PSMD6,PSMD7,PSMD8,PSME1,PSME2,PSME3,PSME4,PSMF1,SHFM1	1
Protein digestion and absorption	http://www.genome.jp/dbget-bin/www_bget?path:hsa04974	86	-0.136346	0	0.0844	ACE2,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,CELA2A,CELA2B,CELA3A,CELA3B,COL11A1,COL11A2,COL12A1,COL13A1,COL14A1,COL15A1,COL17A1,COL18A1,COL1A1,COL1A2,COL21A1,COL22A1,COL24A1,COL27A1,COL2A1,COL3A1,COL4A1,COL4A2,COL4A3,COL4A4,COL4A5,COL4A6,COL5A1,COL5A2,COL5A3,COL6A1,COL6A2,COL6A3,COL6A6,COL7A1,COL9A1,COL9A2,COL9A3,CPA1,CPA2,CPA3,CPB1,CPB2,CTRB1,CTRL,DPP4,ELN,FXYD2,KCNE3,KCNJ13,KCNK5,KCNN4,KCNQ1,MEP1A,MEP1B,MME,PGA3,PRCP,PRSS1,PRSS2,PRSS3,SLC15A1,SLC16A10,SLC1A1,SLC1A5,SLC36A1,SLC38A2,SLC3A1,SLC3A2,SLC6A19,SLC7A7,SLC7A8,SLC7A9,SLC8A1,SLC8A2,SLC8A3,SLC9A3,XPNPEP2	0
Protein export	http://www.genome.jp/dbget-bin/www_bget?path:hsa03060	23	2.83396	0	0.5958	HSPA5,IMMP1L,IMMP2L,OXA1L,SEC11A,SEC11C,SEC61A1,SEC61A2,SEC61B,SEC61G,SEC62,SEC63,SPCS1,SPCS2,SPCS3,SRP14,SRP19,SRP54,SRP68,SRP72,SRP9,SRPR,SRPRB	1
Protein processing in endoplasmic reticulum	http://www.genome.jp/dbget-bin/www_bget?path:hsa04141	167	-0.582822	0	0.015	AMFR,ATF4,ATF6,ATF6B,ATXN3,ATXN3L,BAG1,BAG2,BAK1,BAX,BCAP31,BCL2,CALR,CANX,CAPN1,CAPN2,CASP12,CKAP4,CRYAA,CRYAB,CUL1,DAD1,DDIT3,DDOST,DERL1,DERL2,DERL3,DNAJA1,DNAJA2,DNAJB1,DNAJB11,DNAJB12,DNAJB2,DNAJC1,DNAJC10,DNAJC3,DNAJC5,DNAJC5B,DNAJC5G,EDEM1,EDEM2,EDEM3,EIF2AK1,EIF2AK2,EIF2AK3,EIF2AK4,EIF2S1,ERLEC1,ERN1,ERO1L,ERO1LB,ERP29,FBXO2,FBXO6,GANAB,HERPUD1,HSP90AA1,HSP90AB1,HSP90B1,HSPA1A,HSPA1B,HSPA1L,HSPA2,HSPA4L,HSPA5,HSPA6,HSPA8,HSPBP1,HSPH1,HYOU1,LMAN1,LMAN1L,LMAN2,MAN1A1,MAN1A2,MAN1B1,MAN1C1,MAP2K7,MAP3K5,MAPK10,MAPK8,MAPK9,MARCH6,MBTPS1,MBTPS2,MOGS,NFE2L2,NGLY1,NPLOC4,NSFL1C,OS9,P4HB,PARK2,PDIA3,PDIA4,PDIA6,PLAA,PPP1R15A,PREB,PRKCSH,RAD23A,RAD23B,RBX1,RNF185,RNF5,RPN1,RPN2,RRBP1,SAR1A,SAR1B,SEC13,SEC23A,SEC23B,SEC24A,SEC24B,SEC24C,SEC24D,SEC31A,SEC31B,SEC61A1,SEC61A2,SEC61B,SEC61G,SEC62,SEC63,SEL1L,SIL1,SKP1,SSR1,SSR2,SSR3,SSR4,STT3A,STT3B,STUB1,SVIP,SYVN1,TRAF2,TRAM1,TUSC3,TXNDC5,UBE2D1,UBE2D2,UBE2D3,UBE2D4,UBE2E1,UBE2E2,UBE2E3,UBE2G1,UBE2G2,UBE2J1,UBE2J2,UBE4B,UBQLN1,UBQLN2,UBQLN3,UBQLN4,UBQLNL,UBXN6,UFD1L,UGGT1,UGGT2,VCP,VIMP,WFS1,XBP1,YOD1	0
Proteoglycans in cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05205	222	0.782252	0	0.969	ACTB,ACTG1,AKT1,AKT2,AKT3,ANK1,ANK2,ANK3,ARAF,ARHGEF1,ARHGEF12,BRAF,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CASP3,CAV1,CAV2,CAV3,CBL,CBLB,CBLC,CCND1,CD44,CD63,CDC42,CDKN1A,COL21A1,CTNNB1,CTSL,CTTN,DCN,DDX5,DROSHA,EGFR,EIF4B,ELK1,ERBB2,ERBB3,ERBB4,ESR1,EZR,FAS,FASLG,FGF1,FGF10,FGF11,FGF12,FGF13,FGF14,FGF16,FGF17,FGF18,FGF19,FGF2,FGF20,FGF21,FGF22,FGF23,FGF3,FGF4,FGF5,FGF6,FGF7,FGF8,FGF9,FGFR1,FLNA,FLNB,FLNC,FN1,FRS2,FZD1,FZD10,FZD2,FZD3,FZD4,FZD5,FZD6,FZD7,FZD8,FZD9,GAB1,GPC1,GPC3,GRB2,HBEGF,HCLS1,HGF,HIF1A,HOXD10,HPSE,HPSE2,HRAS,HSPB2,HSPG2,IGF1,IGF1R,IGF2,IL12B,IQGAP1,ITGA2,ITGA5,ITGAV,ITGB1,ITGB3,ITGB5,ITPR1,ITPR2,ITPR3,KDR,KRAS,LUM,MAP2K1,MAP2K2,MAPK1,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MDM2,MET,MMP2,MMP9,MRAS,MSN,MTOR,MYC,NANOG,NRAS,NUDT16L1,PAK1,PDCD4,PDPK1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLAU,PLAUR,PLCE1,PLCG1,PLCG2,PPP1CA,PPP1CB,PPP1CC,PPP1R12A,PPP1R12B,PPP1R12C,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,PTCH1,PTK2,PTPN11,PTPN6,PXN,RAC1,RAF1,RDX,RHOA,ROCK1,ROCK2,RPS6,RPS6KB1,RPS6KB2,RRAS,RRAS2,SDC1,SDC2,SDC4,SLC9A1,SMAD2,SMO,SOS1,SOS2,SRC,STAT3,TFAP4,TGFB1,TGFB2,THBS1,TIAM1,TIMP3,TLR2,TLR4,TNF,TP53,TWIST1,TWIST2,VAV2,VEGFA,VTN,WNT1,WNT10A,WNT10B,WNT11,WNT16,WNT2,WNT2B,WNT3,WNT3A,WNT4,WNT5A,WNT5B,WNT6,WNT7A,WNT7B,WNT8A,WNT8B,WNT9A,WNT9B	1
Proximal tubule bicarbonate reclamation	http://www.genome.jp/dbget-bin/www_bget?path:hsa04964	23	-1.40784	0	0.0082	AQP1,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,CA2,CA4,FXYD2,GLS,GLS2,GLUD1,GLUD2,MDH1,PCK1,PCK2,SLC25A10,SLC38A3,SLC4A4,SLC9A3	0
Purine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00230	165	3.93291	0	0.8436	ADA,ADCY1,ADCY10,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADK,ADPRM,ADSL,ADSS,ADSSL1,AK1,AK2,AK4,AK5,AK7,ALLC,AMPD1,AMPD2,AMPD3,APRT,ATIC,CANT1,DCK,DGUOK,ENPP1,ENPP3,ENTPD1,ENTPD2,ENTPD3,ENTPD4,ENTPD5,ENTPD6,ENTPD8,FHIT,GART,GDA,GMPR,GMPR2,GMPS,GUCY1A2,GUCY1A3,GUCY1B3,GUCY2C,GUCY2D,GUCY2F,GUK1,HDDC3,HPRT1,IMPDH1,IMPDH2,ITPA,NME1,NME2,NME3,NME4,NME5,NME6,NME7,NPR1,NPR2,NT5C,NT5C1A,NT5C1B,NT5C2,NT5C3A,NT5C3B,NT5E,NT5M,NTPCR,NUDT16,NUDT2,NUDT5,NUDT9,PAICS,PAPSS1,PAPSS2,PDE10A,PDE11A,PDE1A,PDE1B,PDE1C,PDE2A,PDE3A,PDE3B,PDE4A,PDE4B,PDE4C,PDE4D,PDE5A,PDE6A,PDE6B,PDE6C,PDE6D,PDE6G,PDE6H,PDE7A,PDE7B,PDE8A,PDE8B,PDE9A,PFAS,PGM1,PGM2,PKLR,PKM,PNP,PNPT1,POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,POLE4,POLR1A,POLR1B,POLR1C,POLR1D,POLR1E,POLR2A,POLR2B,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2J2,POLR2K,POLR2L,POLR3A,POLR3B,POLR3C,POLR3D,POLR3E,POLR3F,POLR3G,POLR3GL,POLR3H,POLR3K,PPAT,PRIM1,PRIM2,PRPS1,PRPS1L1,PRPS2,PRUNE,RRM1,RRM2,RRM2B,TWISTNB,URAD,XDH,ZNRD1	1
Pyrimidine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00240	101	4.35428	0	0.6858	AK3,CAD,CANT1,CDA,CMPK1,CMPK2,CTPS1,CTPS2,DCK,DCTD,DCTPP1,DHODH,DPYD,DPYS,DTYMK,DUT,ENTPD1,ENTPD3,ENTPD4,ENTPD5,ENTPD6,ENTPD8,ITPA,NME1,NME2,NME3,NME4,NME5,NME6,NME7,NT5C,NT5C1A,NT5C1B,NT5C2,NT5C3A,NT5C3B,NT5E,NT5M,NUDT2,PNP,PNPT1,POLA1,POLA2,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,POLE4,POLR1A,POLR1B,POLR1C,POLR1D,POLR1E,POLR2A,POLR2B,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2J2,POLR2K,POLR2L,POLR3A,POLR3B,POLR3C,POLR3D,POLR3E,POLR3F,POLR3G,POLR3GL,POLR3H,POLR3K,PRIM1,PRIM2,RRM1,RRM2,RRM2B,TK1,TK2,TWISTNB,TXNRD1,TXNRD2,TXNRD3,TYMP,TYMS,UCK1,UCK2,UCKL1,UMPS,UPB1,UPP1,UPP2,UPRT,ZNRD1	1
Pyruvate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00620	41	1.0302	0	0.9436	ACACA,ACACB,ACAT1,ACAT2,ACOT12,ACSS1,ACSS2,ACYP1,ACYP2,AKR1B1,AKR1B10,ALDH1B1,ALDH2,ALDH3A2,ALDH7A1,ALDH9A1,DLAT,DLD,GLO1,GRHPR,HAGH,HAGHL,LDHA,LDHAL6A,LDHAL6B,LDHB,LDHC,LDHD,MDH1,MDH2,ME1,ME2,ME3,PC,PCK1,PCK2,PDHA1,PDHA2,PDHB,PKLR,PKM	1
RIG-I-like receptor signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04622	65	-1.83212	0	0.0122	ATG12,ATG5,AZI2,CASP10,CASP8,CHUK,CXCL10,CYLD,DAK,DDX3X,DDX58,DHX58,FADD,IFIH1,IFNA10,IFNA14,IFNA16,IFNA2,IFNA21,IFNA4,IFNA6,IFNA7,IFNA8,IFNB1,IFNE,IFNK,IFNW1,IKBKB,IKBKE,IKBKG,IL12A,IL12B,IRF3,IRF7,ISG15,MAP3K1,MAP3K7,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK8,MAPK9,MAVS,NFKB1,NFKBIA,NFKBIB,NLRX1,OTUD5,PIN1,RELA,RIPK1,RNF125,SIKE1,TANK,TBK1,TBKBP1,TMEM173,TNF,TRADD,TRAF2,TRAF3,TRAF6,TRIM25	0
RNA degradation	http://www.genome.jp/dbget-bin/www_bget?path:hsa03018	72	5.85324	0	0.509	BTG1,BTG2,BTG3,BTG4,C1D,CNOT1,CNOT10,CNOT2,CNOT3,CNOT4,CNOT6,CNOT6L,CNOT7,CNOT8,DCP1A,DCP1B,DCP2,DCPS,DDX6,DHX36,DIS3,DIS3L,EDC3,EDC4,ENO1,ENO2,ENO3,EXOSC1,EXOSC10,EXOSC2,EXOSC3,EXOSC4,EXOSC5,EXOSC6,EXOSC7,EXOSC8,EXOSC9,HSPA9,HSPD1,LSM1,LSM2,LSM3,LSM4,LSM5,LSM6,LSM7,MPHOSPH6,NUDT16,PABPC1,PABPC1L,PABPC1L2A,PABPC1L2B,PABPC3,PABPC4,PABPC4L,PABPC5,PAN2,PAN3,PAPD7,PARN,PATL1,PNPT1,RQCD1,SKIV2L,SKIV2L2,TOB1,TOB2,TTC37,WDR61,XRN1,XRN2,ZCCHC7	1
RNA polymerase	http://www.genome.jp/dbget-bin/www_bget?path:hsa03020	30	3.77797	0	0.539	POLR1A,POLR1B,POLR1C,POLR1D,POLR1E,POLR2A,POLR2B,POLR2C,POLR2D,POLR2E,POLR2F,POLR2G,POLR2H,POLR2I,POLR2J,POLR2J2,POLR2K,POLR2L,POLR3A,POLR3B,POLR3C,POLR3D,POLR3E,POLR3F,POLR3G,POLR3GL,POLR3H,POLR3K,TWISTNB,ZNRD1	1
RNA transport	http://www.genome.jp/dbget-bin/www_bget?path:hsa03013	153	10.5914	0	0.4132	AAAS,ACIN1,ALYREF,CASC3,CLNS1A,CYFIP1,CYFIP2,DDX20,DDX39B,EEF1A1,EEF1A2,EIF1,EIF1AX,EIF1AY,EIF1B,EIF2B1,EIF2B2,EIF2B3,EIF2B4,EIF2B5,EIF2S1,EIF2S2,EIF3A,EIF3B,EIF3C,EIF3D,EIF3E,EIF3F,EIF3G,EIF3H,EIF3I,EIF3J,EIF4A1,EIF4A2,EIF4A3,EIF4B,EIF4E,EIF4E1B,EIF4E2,EIF4EBP1,EIF4G1,EIF4G2,EIF4G3,EIF5,EIF5B,ELAC1,ELAC2,FMR1,FXR1,FXR2,GEMIN2,GEMIN4,GEMIN5,GEMIN6,GEMIN7,GEMIN8,KPNB1,MAGOH,MAGOHB,NCBP1,NCBP2,NDC1,NMD3,NUP107,NUP133,NUP153,NUP155,NUP160,NUP188,NUP205,NUP210,NUP210L,NUP214,NUP35,NUP37,NUP43,NUP50,NUP54,NUP62,NUP85,NUP88,NUP93,NUP98,NUPL1,NUPL2,NXF1,NXF2,NXF3,NXF5,NXT1,NXT2,PABPC1,PABPC1L,PABPC1L2A,PABPC1L2B,PABPC3,PABPC4,PABPC4L,PABPC5,PAIP1,PHAX,PNN,POM121,POM121L2,POP1,POP4,POP5,POP7,PRMT5,RAE1,RAN,RANBP2,RANGAP1,RBM8A,RNPS1,RPP14,RPP25,RPP25L,RPP30,RPP38,RPP40,SAP18,SEC13,SEH1L,SENP2,SMN1,SMN2,SNORD3B-1,SNUPN,SRRM1,STRAP,SUMO1,SUMO2,SUMO3,TACC3,TGS1,THOC1,THOC2,THOC3,THOC5,THOC6,THOC7,TPR,TRNT1,UBE2I,UPF1,UPF2,UPF3A,UPF3B,WIBG,XPO1,XPO5,XPOT	1
